Customer ID,Recency,Frequency,Monetary,T,predicted_purchases,predicted_clv,CLV
15030.0,16,6,1461.63,281,1.6351241591157721e-07,1713.5799715061833,0.002657264603463164
15031.0,30,10,2488.44,367,1.4539269169709846e-10,2729.1516792737643,3.878472348315356e-06
15032.0,2,7,8821.55,365,1.3624215378155924e-15,10092.931421490872,1.343787549964814e-10
15034.0,22,6,4004.79,213,8.542728386904278e-06,4694.828233591587,0.3667258772324799
15037.0,12,2,402.51,12,3.30215193532786,720.619420924848,13200.761368404994
15038.0,5,4,604.37,61,0.0005436089498149723,775.5276966896074,3.1219334954249156
15039.0,4,47,20116.99,365,9.86333853563131e-89,20501.604201902603,1.973786516948156e-83
15040.0,177,1,7.49,177,0.1416261274642815,70.55596530991434,89.44808402147815
15041.0,80,1,113.67,80,0.3014663988284234,968.0103668656219,2288.073714245982
15042.0,231,1,179.52,231,0.10939015640774022,1524.5876162764653,1549.6994212186112
15043.0,99,5,2336.8,169,0.3649865665192667,2837.2926727684703,9156.732678998016
15044.0,15,18,8504.1,359,6.419991376899407e-24,8942.158193631032,5.595534576885971e-19
15046.0,61,10,2598.62,330,6.524632647570079e-07,2849.9854420942193,0.017963058276224856
15048.0,4,1,98.7,4,3.3997083589893964,841.48096027974,13861.963894495413
15050.0,57,2,2411.7,116,0.262339268402276,4313.872912966744,9443.197447824043
15051.0,15,6,2543.55,374,1.3914049989612212e-08,2981.8730084033673,0.0004065932678212693
15055.0,110,3,560.07,359,0.03335774828486608,793.5881566908855,258.59492107066274
15056.0,156,1,133.45,156,0.15996664270220526,1135.1948466430931,1594.7604346664732
15057.0,79,3,1766.46,370,0.010933145384856053,2502.103845785718,268.0886706301727
15058.0,12,5,1285.04,289,3.7768087017639785e-07,1560.3618655203725,0.005609908246505888
15059.0,12,10,2185.85,369,1.3855366186935069e-14,2397.302992653311,3.248513368764531e-10
15061.0,3,86,83284.38,374,1.685699550477899e-173,84147.08109461582,1.388031261224699e-167
15062.0,59,4,1597.76,246,0.010329734616448637,2049.793859848547,197.5882690587689
15064.0,46,4,1254.41,353,0.0005528742087656046,1609.3633269051693,8.67111326726974
15065.0,46,1,168.73,46,0.5006878722458932,1433.388398035873,5072.930272705619
15067.0,49,2,2133.12,243,0.029040933441178786,3815.6579318982376,1034.2675703477726
15068.0,54,2,623.49,257,0.02983524954077123,1115.8220432111516,312.98119688039924
15070.0,8,3,737.0500000000001,360,8.362753448696604e-06,1044.2310720466194,0.08533044595107758
15071.0,22,2,473.49,206,0.008974058834259826,847.5606922158328,69.41887227943434
15072.0,115,1,187.52,115,0.21414823268725341,1592.2052016263021,2849.894492486385
15073.0,36,5,1744.61,317,6.135533416425543e-05,2118.320992209929,1.2508812407209546
15074.0,65,2,817.46,103,0.38029814602389284,1462.7197382282313,4547.406045675646
15076.0,128,2,566.89,158,0.3036740986050615,1014.5980934355846,2703.723308293841
15077.0,130,2,2428.08,366,0.05456424158758378,4343.167052495433,2321.80362935001
15078.0,4,23,8018.77,371,1.6361809693737577e-43,8338.455672570453,1.3343538868937664e-38
15079.0,1,8,2871.74,367,1.3706204142713672e-19,3227.5596094650264,4.324945046133585e-15
15080.0,63,2,546.25,137,0.2061188600025071,977.6853315386287,1728.7462055954088
15081.0,3,8,1460.92,171,2.2392956201698326e-13,1641.99278719728,3.254052129384473e-09
15082.0,304,1,93.35,304,0.08365881866715923,796.2617000770366,640.4852422084924
15084.0,15,2,965.2,281,0.0014360788068176146,1726.939284868554,23.57678332230806
15085.0,365,1,347.54,365,0.06991869110751284,2944.725952586411,2020.0197453985493
15086.0,200,2,218.53,261,0.18019522321777376,391.58793188405633,664.6878128066309
15091.0,310,2,565.9,310,0.17546041052615738,1012.8275685190155,1709.3093316423021
15092.0,98,1,318.65,98,0.24918229446563842,2700.541947491813,5471.395265140442
15093.0,8,18,9729.09,367,6.670269844024426e-29,10230.241940556618,6.667017406074364e-24
15094.0,99,2,83.0,280,0.07050364864296696,149.2048592147527,99.9619460046841
15095.0,56,6,1771.04,323,0.00013668661074699376,2076.28936642111,2.7365341474975984
15097.0,219,2,660.27,219,0.2462938790237177,1181.5997264752036,2678.7364429194954
15100.0,2,6,2018.7,337,2.703797484012018e-13,2366.6116208557787,6.199851901131526e-09
15101.0,151,4,1160.41,226,0.3403135869686875,1488.7852867226222,4674.698125496441
15102.0,166,2,554.67,182,0.2826502823437386,992.7437353744992,2515.6582526332436
15105.0,66,2,795.98,262,0.041624786181657845,1424.3047127657017,558.740226982939
15107.0,8,4,620.85,87,0.0005679630023446663,796.6673360748028,3.5794425759062056
15109.0,215,2,498.15,371,0.10152672118692331,891.6628583194631,888.2065380953261
15110.0,39,2,509.75,121,0.13726188760686464,912.4084027964345,1052.517417555077
15111.0,8,3,1163.39,228,5.804132138023877e-05,1648.0230289500178,0.8842450852385172
15112.0,247,1,209.4,247,0.10248064411355517,1777.1392975581055,1707.171071876289
15114.0,19,2,639.56,57,0.296779628071075,1144.5617759477832,2490.8772103747197
15115.0,368,1,191.74,368,0.06935849330289208,1627.873477898341,1108.6900941604133
15117.0,84,3,934.19,270,0.046158272109442115,1323.425016747881,577.2687346525058
15122.0,58,8,2863.69,255,8.680942198494743e-05,3218.5125213040596,2.616287166696068
15123.0,57,3,2456.86,269,0.014663718117927632,3479.8633031345626,481.9852506309241
15124.0,112,2,266.63,287,0.08007013910341527,477.61040510322186,364.49128968089815
15125.0,115,9,5496.39,254,0.01417705017832793,6093.429902887624,808.3945652294801
15126.0,172,2,449.49,323,0.10651438218220818,804.6388760565818,828.2531301083797
15127.0,155,1,304.97,155,0.16095941057709404,2584.9158765435927,3650.278178146088
15128.0,66,1,312.68,66,0.360386255193068,2650.0823244244975,7227.091735006178
15129.0,21,12,3412.78,246,3.847107158763451e-12,3683.4922520917844,1.3201139918802185e-07
15131.0,30,1,80.28,30,0.7299293895132647,685.791470011741,3264.2206571368674
15133.0,18,2,824.48,156,0.014024525021027754,1475.2743694548124,181.20088494249072
15134.0,17,2,208.3,58,0.23561252594801219,373.2925077461756,647.0805509590875
15135.0,192,1,166.63,192,0.13090821494748167,1415.6387818815408,1678.6367335332463
15137.0,156,2,823.4,316,0.09979647450347942,1473.3428877276458,1417.379643360257
15138.0,29,1,502.52,29,0.751599255311313,4254.647624776122,20721.68236678734
15140.0,78,1,889.44,78,0.3086696775766926,7524.972140220975,18127.730856299913
15141.0,93,7,1388.47,257,0.00821303681442583,1588.6975007616293,122.32898829800185
15142.0,46,5,2121.18,136,0.04123072161998182,2575.510687658906,907.1509131522328
15143.0,68,1,304.18,68,0.350588519474751,2578.238639990296,6878.158623217292
15144.0,15,12,5579.87,362,4.1172238708535743e-16,6022.433543097615,2.4196641196396356e-11
15149.0,212,4,1033.81,285,0.3155920843165177,1326.3897560086812,3979.6928357076904
15150.0,92,3,3686.61,179,0.22981743113681746,5221.461930994848,10717.5585842365
15151.0,59,2,2085.61,145,0.1654417736616711,3730.6906199929876,5343.434538043523
15152.0,337,1,518.14,337,0.07561933598354868,4386.670960171678,3226.7300400476875
15154.0,114,2,1091.99,114,0.4614522873000725,1953.6916628198637,7500.380330538033
15155.0,19,1,383.97,19,1.0731615160860517,3252.6395318732298,20965.090129187385
15157.0,205,2,718.04,365,0.09995895422890637,1284.916114788534,1258.0018707735812
15158.0,37,1,204.62,37,0.6077796856194876,1736.737790311578,7159.326621623184
15159.0,31,4,3475.7200000000003,67,0.45003173490078496,4458.737863478503,15124.565757545812
15160.0,10,3,431.11,57,0.03852576316605543,610.9522070679033,172.26655478319168
15161.0,24,1,119.92,24,0.8832788326632802,1020.8366054201819,5644.076541228891
15162.0,367,1,312.9,367,0.06954422549478882,2651.941808021618,1810.4699577015474
15164.0,25,6,1225.87,326,8.634757592327326e-07,1437.2076275446332,0.0119788964798281
15165.0,9,1,487.75,9,1.928244388432027,4129.808657823986,42527.08133879517
15166.0,103,1,167.16,103,0.2377391861144701,1420.1184469109676,2769.048328739675
15167.0,43,4,1496.67,309,0.0008350993365143578,1920.1211568479757,15.392902336020217
15169.0,18,2,569.22,362,0.0009455191671507191,1018.7650864210452,9.42644345866881
15170.0,42,1,81.15,42,0.5431629794931084,693.1448824185358,2615.631000382445
15173.0,16,7,1494.6,253,3.067784274830791e-08,1710.1215061546823,0.0004908564690388531
15174.0,46,1,345.71,46,0.5006878722458932,2929.2584299376354,10366.990402720467
15176.0,303,1,988.04,303,0.08392922343271277,8358.358879657711,6742.324236687572
15177.0,61,1,948.93,61,0.38747624741435877,8027.793409278697,23193.712130069092
15179.0,28,8,5284.97,372,6.8598202812803614e-09,5939.6968222215755,0.00039892800625136574
15180.0,3,3,816.9300000000001,225,3.2342496485315805e-06,1157.3588609415,0.03454089211565298
15181.0,56,2,510.72,367,0.010835623833795688,914.143159532871,97.07433966073674
15182.0,21,9,2376.1020000000003,292,5.734126045556722e-10,2634.2636925723405,1.4384897495730076e-05
15183.0,183,3,639.93,220,0.34050859432971686,906.6876211518917,2840.166484756295
15184.0,23,2,283.19,359,0.0016685706936477535,507.2264582531051,8.274917661300512
15186.0,110,3,991.79,332,0.0448698928163108,1404.999386306533,610.5499878718351
15188.0,361,1,310.43,361,0.07067985610476733,2631.0648785448557,1822.3867501523007
15189.0,17,5,1298.99,145,0.00016452695788143714,1577.298414505988,2.240105069089544
15190.0,70,1,834.4399999999999,70,0.3413125542248752,7060.101240940847,18435.400659741357
15191.0,99,3,588.05,324,0.03662848535711068,833.2140396813556,294.7586019363334
15192.0,1,3,937.07,315,4.4056969913344856e-08,1327.5037352258137,0.0005630368717825451
15194.0,4,14,4811.16,372,1.2154667326667898e-26,5134.58557032761,6.10731119590094e-22
15196.0,68,2,316.25,362,0.016945426688406134,566.3512600124734,93.91649079367735
15197.0,30,3,797.9,364,0.0005300771888072475,1130.4081621098828,5.8620162493089145
15198.0,44,3,377.71,325,0.002933005831209413,535.3259686229028,15.169614780230631
15199.0,10,6,1853.7,211,7.50769640231379e-08,2173.1884924469914,0.001489891104164167
15200.0,130,1,549.05,130,0.19052927212458975,4647.92840556711,7554.473659173194
15201.0,75,2,606.4100000000001,247,0.06189157746634227,1085.276017377818,628.273259571605
15202.0,56,3,6001.49,56,1.3745294517719824,8499.84520536868,85220.97198973878
15203.0,26,9,2572.38,367,3.8593515898967267e-10,2851.8584227473316,1.0759131566176676e-05
15207.0,52,3,683.9200000000001,183,0.05217466157581827,968.987213458925,453.0273551456262
15208.0,59,1,100.4,59,0.3994974363959731,855.8496971665803,2533.4765908757395
15209.0,366,1,178.98000000000002,366,0.06973095540846361,1520.0234292653515,1040.2027892360868
15210.0,14,2,845.01,211,0.003108005301389158,1511.9904063610381,43.0333651042887
15211.0,1,1,383.07,1,7.401709212428616,3245.032553521373,105415.71099619627
15212.0,12,1,106.48,12,1.5494416740295864,907.2390620324562,7831.113565228217
15215.0,29,4,1687.49,248,0.0005023456367171604,2164.894578418546,10.159238785386114
15216.0,254,1,389.49,254,0.09972499713625424,3299.2956657646173,3095.2016448429695
15217.0,199,1,426.24,199,0.12644327812838188,3609.9139484654293,4155.6854141737585
15218.0,25,11,5759.68,318,1.11023909216534e-11,6261.650661840635,6.686450231295958e-07
15219.0,284,1,379.7,284,0.08942095437475299,3216.5486456927542,2743.3500488701075
15221.0,2,4,2062.2000000000003,273,7.143659400133295e-09,2645.5519979589953,0.00017872420931547774
15222.0,108,10,2965.91,359,8.664148754709777e-05,3252.7902410261936,2.748130541682778
15223.0,245,3,662.2,370,0.1657420209079847,938.2268782711832,1523.9422437798264
15224.0,148,3,549.28,329,0.09695226704074825,778.3071246155754,730.0533951397797
15227.0,32,4,1269.09,269,0.0004966983140068985,1628.1940250953796,7.63383343089834
15228.0,64,2,2193.56,135,0.21720347761390577,3923.749372259285,7293.602670299416
15229.0,222,1,160.5,222,0.11370269471788089,1363.8268071072284,1433.3064156196365
15231.0,257,1,250.26,257,0.09858888285500848,2122.4961147323966,1971.44054374984
15233.0,37,1,59.400000000000006,37,0.6077796856194876,509.3095722486673,2099.518764195968
15235.0,5,6,690.3000000000001,24,0.006910228020070698,809.3795979573955,34.6999178141331
15240.0,10,7,2753.41,370,4.915810610762533e-11,3150.3340024217987,1.5156074237633741e-06
15241.0,66,3,1293.72,290,0.016977386458950836,1832.5992022934056,296.6065680501941
15242.0,58,1,302.04,58,0.4057944877244627,2560.1509359092147,7673.2265487425775
15243.0,71,1,610.6,71,0.3368573138110218,5168.161202852416,13354.040415395668
15244.0,302,1,280.51,302,0.08420138270333052,2378.1751093364664,1923.8511762157048
15245.0,38,5,2095.0,231,0.0005849520525714163,2543.725823684468,13.763006648786758
15246.0,191,1,266.25,191,0.13157196290042808,2257.646763450383,2688.63219790353
15247.0,113,2,620.06,173,0.23843108604734378,1109.6878003183917,2354.215630498747
15248.0,47,3,1893.93,170,0.05177164679786335,2682.629625085048,1230.8335210302316
15249.0,66,5,2577.54,259,0.005088581536899498,3129.572586947472,149.53565349367273
15250.0,276,1,60.0,276,0.09195448213009273,514.380891149905,449.5810805259504
15251.0,50,10,9839.55,315,1.4503519399396758e-07,10791.071103915947,0.01503796320991153
15252.0,57,3,1362.63,247,0.02077867679017612,1930.1910392081056,374.7208575353806
15253.0,39,3,1136.89,222,0.009860409187460879,1610.493154066263,146.26842730967397
15254.0,182,2,787.99,196,0.2653777256402815,1410.0153248026843,3391.07503102633
15255.0,32,8,2838.57,372,2.037796751247043e-08,3190.2811107943094,0.0006365130741657678
15256.0,197,1,71.95,197,0.1276875573036118,615.3846592662236,714.371928894677
15257.0,50,1,368.75,50,0.4644350654855054,3123.9970757451656,10419.376189668717
15259.0,148,4,1182.38,318,0.10155025296649459,1516.9671967525219,1483.7514751790568
15260.0,8,20,7377.46,369,3.8517006214822544e-32,7717.734412083143,2.905854326837071e-27
15261.0,17,3,1253.18,70,0.08414560633254836,1775.1855748297291,1136.437330600404
15262.0,16,2,239.87,124,0.02240724373324223,429.75258008565703,81.26084800737745
15264.0,166,1,454.66,166,0.1506742688571078,3850.1254204207244,5143.262407447722
15265.0,240,2,1839.52,374,0.1106927979226395,3290.5810475500675,3576.7769928469875
15266.0,15,4,732.91,337,6.39691666217238e-06,940.4117529136987,0.05832535426545067
15268.0,114,3,961.9,241,0.14634053100648595,1362.668519881045,1857.135595676697
15269.0,16,2,816.56,26,1.2977518574706906,1461.1101701222592,11990.551231781013
15270.0,36,14,6145.37,358,2.5360646288836775e-13,6558.4684148034485,1.6209345799067828e-08
15271.0,1,10,2202.4700000000003,127,4.725301532549676e-19,2415.530049633489,9.627342750409918e-15
15272.0,86,4,1363.54,299,0.01796908777907357,1749.3493005766727,300.5852730260872
15273.0,235,1,228.96,235,0.10757681421977257,1942.4642937384563,1946.1349424547668
15276.0,30,3,514.22,70,0.3886431279709502,728.6543920335209,2154.4819841277217
15277.0,61,1,220.44,61,0.38747624741435877,1870.45156534088,5404.064722145293
15278.0,197,4,496.16,301,0.24848020940259896,636.7218485177627,1514.088298369779
15279.0,16,4,1290.03,311,1.274318562095751e-05,1655.0547076637044,0.20261514150312157
15280.0,124,2,293.1,207,0.1854991780305809,524.9495915088626,889.3500704966799
15281.0,14,7,6211.42,63,0.0010564013382695233,7106.665151853922,55.843434498761624
15282.0,206,1,348.59,206,0.12227314760550548,2953.6007606635767,3303.9906589220072
15283.0,26,3,148.33,154,0.012546360873383046,210.47303651589542,23.047370564483828
15284.0,136,1,24.75,136,0.18248159949185888,216.44090570218702,339.41355709115004
15285.0,43,1,94.92,43,0.5318741446802409,809.5316512019422,3004.7315318273427
15287.0,15,3,369.34,373,5.195255034933758e-05,523.4721930464111,0.26674668452606987
15288.0,1,6,1576.61,301,2.1781236292878465e-14,1848.3665854725004,3.8501008426970696e-10
15289.0,94,2,653.3100000000001,257,0.08087919978785103,1169.152399789021,888.9996845169819
15290.0,29,8,2553.06,289,9.40682636964449e-08,2869.407304479071,0.0025676278604799007
15291.0,9,26,9178.26,372,1.3941673974699504e-40,9500.46379226211,1.2957351110803419e-35
15293.0,301,1,247.5,301,0.08447531361838527,2099.168047786703,1703.0115912947629
15294.0,46,1,233.35,46,0.5006878722458932,1979.569443699179,7005.929287292349
15295.0,290,1,217.24,290,0.08761061595279566,1843.4045312009455,1544.237977467259
15296.0,56,6,6669.97,323,0.00013668661074699376,7819.115829788752,10.305537280835916
15298.0,2,12,4659.47,367,4.7163057608745113e-26,5029.045375443404,2.317978352773196e-21
15299.0,8,6,3484.53,332,7.434936015621917e-10,4084.9475257979175,2.9377302881094507e-05
15301.0,4,6,2533.09,86,2.2362062851377902e-07,2969.6111543236343,0.005236058734619639
15302.0,366,1,308.0,366,0.06973095540846361,2610.526036994843,1786.4701377451076
15303.0,201,2,650.16,319,0.12735974780175832,1163.5189114181192,1430.022865032203
15304.0,4,2,225.15,57,0.014072550539745795,403.42719950798306,41.63101384873211
15305.0,191,1,93.6,191,0.13157196290042808,798.3747496192191,950.7847253034528
15306.0,136,6,2310.38,295,0.060318163299182215,2708.536821427143,1558.607185602853
15309.0,246,4,797.96,371,0.20687047950275791,1023.8543222102379,2075.174865993191
15310.0,114,1,1634.64,114,0.2159333468016991,13823.550215558264,24912.187035353738
15311.0,1,121,56003.26,374,8.500117464141662e-291,56414.340005744074,4.692218740825823e-285
15312.0,19,8,2005.34,359,4.090460046254529e-10,2253.8456737306483,8.991904979574053e-06
15314.0,49,2,492.48,64,0.6876904532255065,881.5225792518402,4543.697324529188
15317.0,313,1,129.75,313,0.08130140690122212,1103.9217134187936,865.8382268965833
15321.0,73,9,3961.42,310,2.825114432608781e-05,4391.754814611269,1.1900339283666357
15322.0,112,1,711.18,112,0.21959462617488135,6018.283294663238,10996.641843020056
15323.0,198,3,434.6,297,0.20728514858829047,615.894820779009,1220.56210854323
15324.0,337,1,140.22000000000003,337,0.07561933598354868,1192.4162282453926,877.1128035026331
15325.0,31,7,1439.72,297,9.157603900636279e-07,1647.3329504591131,0.014400314749504964
15326.0,245,4,1388.81,374,0.20108005397193993,1781.7642694640447,3513.2367599743584
15328.0,43,1,107.24,43,0.5318741446802409,913.6627326406906,3391.2339537866756
15329.0,10,8,1934.63,361,2.2602920151321414e-12,2174.377399958975,4.7964137564109007e-08
15331.0,135,3,767.91,245,0.19124458208215475,1087.935673515022,1941.8721521395348
15332.0,2,6,4892.68,149,9.861815487025961e-11,5735.667394093881,4.90198576381953e-06
15336.0,37,1,240.5,37,0.6077796856194876,2040.0026606055956,8409.470581990134
15337.0,47,1,373.02,47,0.4910983821394268,3160.0879619256407,11014.640135758757
15338.0,313,1,283.43,313,0.08130140690122212,2402.855527989157,1884.6301730940904
15339.0,57,5,1253.77,305,0.0008580254715302982,1522.3972858228674,12.515224848408433
15340.0,197,1,105.5,197,0.1276875573036118,898.9559078271012,1043.5568326182345
15341.0,85,1,382.2,85,0.2848540974146457,3237.679141114578,7311.05710389116
15346.0,61,2,343.7,67,0.727732690723243,615.4430872446167,3385.9233957092792
15347.0,2,4,1162.0,73,6.902491237955491e-06,1490.824851444859,0.07881869211825822
15350.0,9,2,547.6,19,1.2967540930448895,980.0996836975867,7600.335051341659
15351.0,5,4,1778.18,68,0.00031036398295965635,2281.2267322925377,5.351503964583619
15352.0,184,1,114.95,184,0.1364138249893429,978.8291805215958,1202.0754843707798
15353.0,3,6,2398.93,373,1.13086537693915e-12,2812.3405670065254,3.115824422760567e-08
15354.0,239,3,284.4,239,0.34761242585527785,403.1783223812738,1303.7758065126675
15356.0,4,4,698.45,58,0.0002953250515528401,896.2083564808204,1.9413078749548982
15358.0,1,22,8703.210000000001,368,1.634283191881762e-52,9066.608820816393,1.4479599341220732e-47
15359.0,298,8,181.35,329,0.6570167423897781,203.93283711921154,1294.19602037955
15361.0,162,3,270.15000000000003,179,0.4383135807729158,382.9971632456698,1499.3439400162035
15362.0,84,2,613.08,374,0.02348360596258346,1097.2047054520765,253.01854407158845
15363.0,8,2,678.11,128,0.004604390160128839,1213.5049431535801,47.40058112512059
15365.0,39,6,2242.81,309,1.9907870054338103e-05,2629.327119690284,0.5021339539840416
15366.0,45,5,1786.57,287,0.0003650466626232275,2169.2641890154077,7.531806791828977
15367.0,54,7,3203.74,365,9.076262950785912e-06,3665.559408514831,0.3251240694820921
15368.0,30,1,275.8,30,0.7299293895132647,2338.3652559617503,11130.118273869466
15369.0,128,11,6251.26,367,0.00016239496821758865,6796.065866351902,10.786572712950992
15370.0,46,1,1352.96,46,0.5006878722458932,11442.735035390513,40497.186277720226
15371.0,298,1,59.400000000000006,298,0.0853079110070496,509.3095722486673,416.77638078553093
15372.0,86,7,4009.66,299,0.0013514730824425781,4587.61758646988,59.23152519671461
15373.0,7,6,1005.48,222,6.192237753271242e-09,1178.8529410597082,6.713165004118049e-05
15374.0,260,1,139.32,260,0.09747837900291131,1184.8092498935357,1089.681804724159
15375.0,326,1,60.96,326,0.07812172592162579,522.4950013918854,395.595990581951
15377.0,18,4,1211.75,51,0.22729221534748914,1554.641420584026,2529.051107094186
15378.0,98,2,246.5,137,0.32052938605063747,441.6097317996501,1214.2857424751492
15379.0,36,1,1174.55,36,0.6226244848370568,9934.778360107466,41737.764558568546
15380.0,1,7,1788.8,374,2.3271352192772275e-17,2046.7175900766288,4.666717441305873e-13
15381.0,59,3,1293.72,219,0.03737004194666916,1832.5992022934056,629.6179628786037
15382.0,10,6,7777.84,371,1.2646085289878627e-09,9117.829049608408,0.00011289988580199996
15384.0,17,2,1385.38,228,0.003702848819945413,2478.3929812766405,84.93509367923969
15385.0,28,2,625.2,313,0.003999831286839525,1118.8802226124983,43.09385750322317
15387.0,128,1,468.65,128,0.1933722785229994,3968.371672801251,6529.570497097755
15389.0,36,4,2233.8,317,0.0003452583665073396,2865.6710585475594,9.52612959197093
15390.0,32,2,1216.66,45,0.9002635298674337,2176.6526136771063,13736.936046062008
15391.0,220,1,289.87,220,0.11470766074591564,2457.2876841957755,2602.1138642139667
15392.0,10,3,1376.09,67,0.019855586318384185,1949.2533832056654,292.05074629814237
15393.0,203,3,659.48,360,0.13617256004308828,934.3747552642468,1243.2796033805764
15394.0,31,7,3103.26,360,1.876650641996016e-07,3550.599603917696,0.006501896197082081
15396.0,219,1,508.2000000000001,219,0.11521684081256739,4302.656110374507,4573.643036485786
15400.0,56,3,586.1,196,0.0495529254660305,830.4524073785889,372.46264802392204
15401.0,88,2,216.95,204,0.12888056114828753,388.7622456535723,456.65958691439573
15402.0,23,4,1203.77,227,0.0003016703834253866,1544.4051146195927,4.301271566062452
15403.0,127,2,170.88,366,0.052565507013027195,306.37024271787675,157.78229431539114
15404.0,11,1,257.06,11,1.6569526291261107,2179.971062279758,19858.9141034136
15405.0,212,1,310.74,212,0.11891184996985828,2633.685059977162,2876.5431043450153
15406.0,89,2,465.16,89,0.5829511217349618,832.6632451905595,3866.437904013279
15409.0,357,1,131.25,357,0.07145778192094415,1116.6000106718882,780.9937619741037
15410.0,204,2,1234.88,235,0.2150373348069602,2209.2374257780043,4414.6177186562645
15413.0,327,5,6798.72,374,0.3520561201394979,8254.463041936751,28486.006054598027
15416.0,114,3,588.5,312,0.06200414973865267,833.8513394435328,497.180371142709
15418.0,61,2,452.32,222,0.05754000566623103,809.7000735453602,429.64234399470354
15420.0,70,6,743.0,370,0.00020501651577848937,871.1577729097779,1.7482628283004351
15421.0,21,6,2854.98,368,1.227421170482245e-07,3346.950371314571,0.0040189496509625364
15422.0,15,5,1522.27,306,8.264367691535832e-07,1848.3803254384775,0.01464129050305144
15423.0,217,2,223.39,257,0.19409649077063335,400.27959965630464,730.4235648865438
15424.0,99,1,214.44,99,0.24680608489471567,1819.7383763285025,3658.2070496582583
15425.0,36,4,1944.57,299,0.00046895267297050204,2494.662690866729,11.186802749199291
15426.0,5,5,1168.0,222,2.4805191194598525e-08,1418.264826575825,0.00032364680061858095
15428.0,23,3,668.97,358,0.00024224427961663564,947.8146991377122,2.242200601027749
15430.0,103,2,954.75,164,0.24269839371916105,1708.2504107492134,3659.1217900204956
15431.0,138,1,153.24,138,0.17994830905235018,1302.4638484022519,2018.8612775823653
15432.0,177,1,149.57,177,0.1416261274642815,1271.444281123014,1611.887164848107
15434.0,10,6,1525.5800000000002,320,3.690584100616784e-09,1788.5460870318923,6.357926992096626e-05
15437.0,276,1,193.29,276,0.09195448213009273,1640.9743850598716,1434.2504743933478
15439.0,40,4,1269.05,289,0.0008736764648255704,1628.1427152910467,13.54665327236048
15441.0,32,3,1254.21,366,0.0006374410015057533,1776.6442831742675,11.085800180197282
15443.0,110,7,1939.02,278,0.014372075543280929,2218.5852438045513,301.9236602066457
15445.0,226,1,171.0,226,0.11174472195083837,1452.5748878788893,1503.8919981192487
15446.0,12,3,406.95,362,2.9091822732464743e-05,576.7362909474685,0.1640456382591406
15447.0,163,4,337.71000000000004,261,0.2623451537448218,433.4708861036716,1069.3440764419527
15448.0,310,1,294.17,310,0.08207230221435384,2493.632136321313,1972.1971418509443
15451.0,70,2,233.21,235,0.06285197734593337,417.84177610146486,244.04372521990982
15452.0,26,3,1260.38,147,0.015216626952717588,1785.3823710245608,235.3722209660276
15454.0,254,1,128.59,254,0.09972499713625424,1094.1171635430674,1026.4352114270414
15455.0,233,1,38.25,233,0.10847590193069426,330.5455809800365,333.5621171785375
15456.0,39,7,1672.05,367,8.326362020779762e-07,1913.1431753999216,0.015576125858152896
15458.0,38,1,208.8,38,0.5936366263059998,1772.0679786568678,7171.053504747297
15459.0,53,2,202.83,133,0.1745067533867218,363.5099104798797,541.5543823930063
15461.0,96,2,429.7,267,0.07585383712494458,769.246261815266,551.2261258119813
15462.0,81,1,502.45,81,0.2979899772170567,4254.055970904311,9961.796719486429
15465.0,5,15,5301.03,365,5.064346090893738e-27,5632.1396845770405,2.7854273637295083e-22
15466.0,25,3,1236.48,372,0.0002690013212853515,1751.534672544495,4.620071571041123
15468.0,28,1,962.97,28,0.774625741695295,8146.462271567661,40627.46221312379
15469.0,74,1,335.7,74,0.3241668688645453,2844.6519262686525,7127.659889971054
15470.0,211,1,63.42,211,0.11945916186400324,543.2874088869602,595.7282593988913
15471.0,16,2,847.0799999999999,186,0.006225113288526827,1515.6924130047735,84.8616477787443
15473.0,80,1,274.8,80,0.3014663988284234,2329.913057793021,5507.185673306675
15474.0,231,1,163.1,231,0.10939015640774022,1385.8025223459254,1408.6283686652584
15476.0,16,4,2209.98,78,0.01710882514016377,2835.1160700672585,376.1171530433673
15477.0,285,1,368.4,285,0.08911405091903099,3121.0388063861096,2653.8745088659166
15478.0,211,1,583.56,211,0.11945916186400324,4939.613764369968,5416.410286370536
15479.0,369,1,147.4,369,0.06917375085516976,1253.103011096871,851.4145224324742
15480.0,101,4,5373.5,312,0.0276940005152608,6893.105875155459,1834.6147225412471
15481.0,37,1,1993.34,37,0.6077796856194876,16855.353698681563,69482.5569668732
15482.0,22,7,3537.6,373,1.205292705581543e-08,4047.5307497051135,0.00047784955697783194
15483.0,21,6,628.39,320,3.3774487425305713e-07,736.8048956556498,0.0023969642917518095
15484.0,176,2,1061.69,370,0.08168676714958863,1899.5028699188094,1521.9529506516778
15485.0,9,5,3196.51,374,1.7605524113774156e-08,3881.0575852002626,0.0006697764627175984
15486.0,163,1,102.0,163,0.1533464483627045,869.3732142365476,1178.696315535262
15487.0,315,1,231.32,315,0.0807954755280324,1962.4114814166578,1530.710468079591
15488.0,92,4,340.6,219,0.10424950275274865,437.17801946673075,418.6989223732762
15489.0,36,5,1285.3300000000002,329,4.8655848874291925e-05,1560.7139514849482,0.7339756713010347
15490.0,66,1,217.6,66,0.360386255193068,1846.447322541688,5035.482883258449
15493.0,25,4,2313.18,290,0.00011870417760494266,2967.495365246395,3.3560368890606873
15494.0,114,3,2480.82,364,0.03501348034711778,3513.7959749162524,1203.6062682740778
