Customer ID,Recency,Frequency,Monetary,T
14811.0,23,1,170.5,23
14812.0,234,1,185.8,234
14813.0,5,4,935.44,246
14814.0,217,1,160.46,217
14817.0,31,5,2849.52,263
14818.0,94,3,512.61,283
14819.0,130,2,198.09,354
14820.0,16,5,767.47,313
14821.0,2,7,1237.65,312
14822.0,121,1,157.70000000000002,121
14824.0,15,6,2895.2000000000003,273
14825.0,4,13,2698.17,248
14826.0,217,2,385.2,331
14828.0,24,10,7699.7,368
14829.0,8,4,995.29,72
14831.0,316,3,1676.57,373
14832.0,266,1,322.69,266
14833.0,134,1,94.8,134
14834.0,43,1,485.86,43
14835.0,164,2,297.0,253
14837.0,78,5,1810.82,320
14838.0,59,2,773.6700000000001,372
14839.0,54,3,915.28,340
14840.0,175,1,299.86,175
14841.0,10,8,3867.2400000000002,373
14843.0,72,1,211.79999999999998,72
14844.0,66,6,3512.62,242
14845.0,235,1,150.0,235
14846.0,63,1,437.4,63
14847.0,43,2,1039.55,200
14848.0,40,1,310.56,40
14849.0,9,21,7832.91,334
14850.0,53,6,1468.26,204
14851.0,266,1,318.06,266
14852.0,60,12,3310.4900000000002,280
14853.0,59,3,901.0699999999999,241
14854.0,26,4,1563.03,322
14855.0,110,5,5874.65,246
14857.0,78,5,2478.731,270
14858.0,141,1,180.75,141
14859.0,190,1,351.9,190
14861.0,16,9,1254.94,367
14865.0,8,3,77.52000000000001,374
14866.0,2,8,6460.32,106
14867.0,31,13,2241.78,370
14868.0,16,4,1230.42,56
14869.0,24,4,2078.54,359
14870.0,49,5,1511.7,319
14871.0,129,5,736.59,374
14872.0,119,3,816.6,269
14873.0,269,1,334.45,269
14874.0,171,1,116.18,171
14875.0,77,1,1397.08,77
14876.0,157,2,256.7,197
14877.0,54,2,437.0,278
14878.0,12,16,2619.7000000000003,292
14879.0,320,1,185.06,320
14882.0,26,12,3038.4500000000003,255
14884.0,305,1,120.6,305
14885.0,63,2,832.8,101
14890.0,254,2,691.6,295
14891.0,52,2,552.35,72
14892.0,326,1,202.35000000000002,326
14893.0,253,1,571.76,253
14894.0,79,2,837.0600000000001,373
14895.0,19,18,13980.83,365
14896.0,1,7,1623.65,369
14897.0,45,4,1774.16,360
14898.0,7,9,2204.29,372
14899.0,31,1,1384.88,31
14900.0,158,1,13.919999999999998,158
14901.0,2,5,868.36,134
14902.0,31,2,702.96,189
14904.0,44,2,615.2,63
14905.0,10,6,1355.24,372
14906.0,81,1,68.44,81
14907.0,3,10,2664.69,238
14908.0,99,1,104.10000000000001,99
14909.0,73,3,1404.68,299
14911.0,1,205,152147.57,374
14912.0,37,4,1021.4,318
14913.0,24,4,2845.7,121
14915.0,11,9,1503.77,372
14916.0,67,4,1773.97,253
14917.0,232,2,1123.75,232
14918.0,40,7,4345.66,246
14919.0,175,1,359.35,175
14920.0,201,1,629.4,201
14922.0,29,2,843.74,143
14924.0,246,2,620.96,275
14926.0,17,2,359.4,234
14927.0,32,1,308.2,32
14928.0,263,1,223.91000000000003,263
14929.0,57,1,612.8100000000001,57
14930.0,106,3,2873.77,242
14932.0,1,2,666.13,21
14933.0,79,4,1770.0,80
14934.0,14,3,1612.56,77
14935.0,255,1,1065.12,255
14936.0,26,4,4273.79,219
14938.0,198,2,2322.43,198
14940.0,53,2,531.49,369
14941.0,214,1,182.1,214
14942.0,37,4,746.56,365
14943.0,299,1,107.62,299
14944.0,25,7,3884.42,296
14945.0,49,1,179.4,49
14947.0,24,4,758.97,260
14949.0,105,4,515.0,357
14952.0,32,21,9529.86,372
14953.0,54,3,723.95,71
14954.0,339,1,167.27,339
14955.0,368,1,163.77,368
14956.0,57,1,1325.0,57
14957.0,280,1,274.8,280
14958.0,231,3,458.26,372
14961.0,15,13,9365.47,371
14962.0,175,3,240.21000000000004,220
14963.0,15,7,1676.68,161
14966.0,23,5,924.5200000000001,360
14967.0,77,5,1518.81,372
14968.0,94,1,357.4,94
14969.0,339,1,906.23,339
14970.0,45,8,3327.29,299
14972.0,17,1,30.300000000000004,17
14975.0,57,1,192.45,57
14977.0,361,1,31.929999999999996,361
14978.0,66,5,1210.72,226
14979.0,371,1,439.46,371
14980.0,373,1,150.68,373
14981.0,59,1,270.8,59
14982.0,208,1,237.78,208
14983.0,325,1,183.20000000000002,325
14984.0,24,4,1058.1399999999999,333
14986.0,12,2,566.9,320
14987.0,1,7,1387.4499999999998,373
14988.0,16,6,1732.06,238
14989.0,297,1,342.4,297
14990.0,248,2,305.42,366
14991.0,66,1,314.67,66
14992.0,78,1,210.5,78
14993.0,199,1,36.13,199
14994.0,18,5,960.63,259
14996.0,117,2,442.28999999999996,117
14997.0,291,1,230.4,291
14998.0,64,2,340.86,241
14999.0,228,1,129.48000000000002,228
15001.0,30,2,230.85999999999999,30
15002.0,3,6,3175.52,332
15003.0,109,6,1060.7,318
15005.0,2,29,7789.63,374
15006.0,89,1,323.05,89
15008.0,116,2,360.0,273
15011.0,31,2,416.6,52
15012.0,9,2,437.58,212
15013.0,123,10,1641.3,313
15015.0,137,13,2365.02,361
15016.0,29,4,460.26,179
15018.0,3,1,111.25,3
15020.0,15,1,203.42,15
15021.0,2,4,869.01,134
15022.0,313,1,281.05,313
15023.0,5,10,5367.92,310
15024.0,3,8,2414.18,60
15025.0,204,1,636.08,204
15026.0,11,2,592.61,84
15027.0,31,6,2129.45,260
15028.0,4,3,530.58,30
15029.0,255,1,365.1,255
15030.0,16,6,1461.63,281
15031.0,30,10,2488.44,367
15032.0,2,7,8821.55,365
15034.0,22,6,4004.79,213
15037.0,12,2,402.51,12
15038.0,5,4,604.37,61
15039.0,4,47,20116.99,365
15040.0,177,1,7.49,177
15041.0,80,1,113.67,80
15042.0,231,1,179.52,231
15043.0,99,5,2336.7999999999997,169
15044.0,15,18,8504.1,359
15046.0,61,10,2598.62,330
15048.0,4,1,98.7,4
15050.0,57,2,2411.7,116
15051.0,15,6,2543.55,374
15055.0,110,3,560.07,359
15056.0,156,1,133.45,156
15057.0,79,3,1766.46,370
15058.0,12,5,1285.04,289
15059.0,12,10,2185.85,369
15061.0,3,86,83284.38,374
15062.0,59,4,1597.76,246
15064.0,46,4,1254.41,353
15065.0,46,1,168.73,46
15067.0,49,2,2133.12,243
15068.0,54,2,623.49,257
15070.0,8,3,737.0500000000001,360
15071.0,22,2,473.49,206
15072.0,115,1,187.51999999999998,115
15073.0,36,5,1744.61,317
15074.0,65,2,817.46,103
15076.0,128,2,566.89,158
15077.0,130,2,2428.08,366
15078.0,4,23,8018.77,371
15079.0,1,8,2871.74,367
15080.0,63,2,546.25,137
15081.0,3,8,1460.92,171
15082.0,304,1,93.35000000000001,304
15084.0,15,2,965.2,281
15085.0,365,1,347.54,365
15086.0,200,2,218.53,261
15091.0,310,2,565.9,310
15092.0,98,1,318.65,98
15093.0,8,18,9729.09,367
15094.0,99,2,83.0,280
15095.0,56,6,1771.04,323
15097.0,219,2,660.27,219
15100.0,2,6,2018.6999999999998,337
15101.0,151,4,1160.41,226
15102.0,166,2,554.67,182
15105.0,66,2,795.98,262
15107.0,8,4,620.85,87
15109.0,215,2,498.15000000000003,371
15110.0,39,2,509.75,121
15111.0,8,3,1163.39,228
15112.0,247,1,209.4,247
15114.0,19,2,639.56,57
15115.0,368,1,191.74,368
15117.0,84,3,934.19,270
15122.0,58,8,2863.69,255
15123.0,57,3,2456.86,269
15124.0,112,2,266.63,287
15125.0,115,9,5496.39,254
15126.0,172,2,449.49,323
15127.0,155,1,304.97,155
15128.0,66,1,312.68,66
15129.0,21,12,3412.78,246
15131.0,30,1,80.28,30
15133.0,18,2,824.48,156
15134.0,17,2,208.3,58
15135.0,192,1,166.63,192
15137.0,156,2,823.4,316
15138.0,29,1,502.52,29
15140.0,78,1,889.44,78
15141.0,93,7,1388.47,257
15142.0,46,5,2121.18,136
15143.0,68,1,304.18,68
15144.0,15,12,5579.87,362
15149.0,212,4,1033.81,285
15150.0,92,3,3686.61,179
15151.0,59,2,2085.61,145
15152.0,337,1,518.14,337
15154.0,114,2,1091.99,114
15155.0,19,1,383.96999999999997,19
15157.0,205,2,718.04,365
15158.0,37,1,204.62,37
15159.0,31,4,3475.7200000000003,67
15160.0,10,3,431.11,57
15161.0,24,1,119.92,24
15162.0,367,1,312.9,367
15164.0,25,6,1225.8700000000001,326
15165.0,9,1,487.75,9
15166.0,103,1,167.16,103
15167.0,43,4,1496.67,309
15169.0,18,2,569.22,362
15170.0,42,1,81.15,42
15173.0,16,7,1494.6,253
15174.0,46,1,345.71,46
15176.0,303,1,988.04,303
15177.0,61,1,948.93,61
15179.0,28,8,5284.97,372
15180.0,3,3,816.9300000000001,225
15181.0,56,2,510.72,367
15182.0,21,9,2376.1020000000003,292
15183.0,183,3,639.93,220
15184.0,23,2,283.19,359
15186.0,110,3,991.7900000000001,332
15188.0,361,1,310.43,361
15189.0,17,5,1298.99,145
15190.0,70,1,834.4399999999999,70
15191.0,99,3,588.05,324
15192.0,1,3,937.07,315
15194.0,4,14,4811.16,372
15196.0,68,2,316.25,362
15197.0,30,3,797.9,364
15198.0,44,3,377.71,325
15199.0,10,6,1853.7,211
15200.0,130,1,549.05,130
15201.0,75,2,606.4100000000001,247
15202.0,56,3,6001.49,56
15203.0,26,9,2572.38,367
15207.0,52,3,683.9200000000001,183
15208.0,59,1,100.4,59
15209.0,366,1,178.98000000000002,366
15210.0,14,2,845.01,211
15211.0,1,1,383.07,1
15212.0,12,1,106.47999999999999,12
15215.0,29,4,1687.49,248
15216.0,254,1,389.49,254
15217.0,199,1,426.24,199
15218.0,25,11,5759.68,318
15219.0,284,1,379.7,284
15221.0,2,4,2062.2000000000003,273
15222.0,108,10,2965.91,359
15223.0,245,3,662.2,370
15224.0,148,3,549.28,329
15227.0,32,4,1269.0900000000001,269
15228.0,64,2,2193.56,135
15229.0,222,1,160.5,222
15231.0,257,1,250.26,257
15233.0,37,1,59.400000000000006,37
15235.0,5,6,690.3000000000001,24
15240.0,10,7,2753.41,370
15241.0,66,3,1293.72,290
15242.0,58,1,302.04,58
15243.0,71,1,610.6,71
15244.0,302,1,280.51,302
15245.0,38,5,2095.0,231
15246.0,191,1,266.25,191
15247.0,113,2,620.06,173
15248.0,47,3,1893.93,170
15249.0,66,5,2577.54,259
15250.0,276,1,60.0,276
15251.0,50,10,9839.55,315
15252.0,57,3,1362.63,247
15253.0,39,3,1136.89,222
15254.0,182,2,787.99,196
15255.0,32,8,2838.57,372
15256.0,197,1,71.95,197
15257.0,50,1,368.75,50
15259.0,148,4,1182.3799999999999,318
15260.0,8,20,7377.46,369
15261.0,17,3,1253.18,70
15262.0,16,2,239.87,124
15264.0,166,1,454.66,166
15265.0,240,2,1839.52,374
15266.0,15,4,732.91,337
15268.0,114,3,961.9000000000001,241
15269.0,16,2,816.56,26
15270.0,36,14,6145.37,358
15271.0,1,10,2202.4700000000003,127
15272.0,86,4,1363.54,299
15273.0,235,1,228.96,235
15276.0,30,3,514.22,70
15277.0,61,1,220.44,61
15278.0,197,4,496.15999999999997,301
15279.0,16,4,1290.03,311
15280.0,124,2,293.09999999999997,207
15281.0,14,7,6211.42,63
15282.0,206,1,348.59,206
15283.0,26,3,148.33,154
15284.0,136,1,24.75,136
15285.0,43,1,94.92,43
15287.0,15,3,369.34000000000003,373
15288.0,1,6,1576.6100000000001,301
15289.0,94,2,653.3100000000001,257
15290.0,29,8,2553.06,289
15291.0,9,26,9178.26,372
15293.0,301,1,247.5,301
15294.0,46,1,233.35,46
15295.0,290,1,217.23999999999998,290
15296.0,56,6,6669.97,323
15298.0,2,12,4659.47,367
15299.0,8,6,3484.5299999999997,332
15301.0,4,6,2533.09,86
15302.0,366,1,308.0,366
15303.0,201,2,650.16,319
15304.0,4,2,225.15,57
15305.0,191,1,93.6,191
15306.0,136,6,2310.38,295
15309.0,246,4,797.96,371
15310.0,114,1,1634.64,114
15311.0,1,121,56003.26,374
15312.0,19,8,2005.3400000000001,359
15314.0,49,2,492.47999999999996,64
15317.0,313,1,129.75,313
15321.0,73,9,3961.42,310
15322.0,112,1,711.18,112
15323.0,198,3,434.6,297
15324.0,337,1,140.22000000000003,337
15325.0,31,7,1439.72,297
15326.0,245,4,1388.81,374
15328.0,43,1,107.24,43
15329.0,10,8,1934.63,361
15331.0,135,3,767.91,245
15332.0,2,6,4892.68,149
15336.0,37,1,240.5,37
15337.0,47,1,373.02,47
15338.0,313,1,283.43,313
15339.0,57,5,1253.77,305
15340.0,197,1,105.5,197
15341.0,85,1,382.2,85
15346.0,61,2,343.7,67
15347.0,2,4,1162.0,73
15350.0,9,2,547.6,19
15351.0,5,4,1778.18,68
15352.0,184,1,114.95,184
15353.0,3,6,2398.93,373
15354.0,239,3,284.4,239
15356.0,4,4,698.45,58
15358.0,1,22,8703.210000000001,368
15359.0,298,8,181.35,329
15361.0,162,3,270.15000000000003,179
15362.0,84,2,613.08,374
15363.0,8,2,678.11,128
15365.0,39,6,2242.81,309
15366.0,45,5,1786.57,287
15367.0,54,7,3203.74,365
15368.0,30,1,275.8,30
15369.0,128,11,6251.26,367
15370.0,46,1,1352.96,46
15371.0,298,1,59.400000000000006,298
15372.0,86,7,4009.66,299
15373.0,7,6,1005.48,222
15374.0,260,1,139.32,260
15375.0,326,1,60.959999999999994,326
15377.0,18,4,1211.75,51
15378.0,98,2,246.5,137
15379.0,36,1,1174.55,36
15380.0,1,7,1788.8,374
15381.0,59,3,1293.72,219
15382.0,10,6,7777.84,371
15384.0,17,2,1385.38,228
15385.0,28,2,625.2,313
15387.0,128,1,468.65,128
15389.0,36,4,2233.8,317
15390.0,32,2,1216.66,45
15391.0,220,1,289.87,220
15392.0,10,3,1376.0900000000001,67
15393.0,203,3,659.48,360
15394.0,31,7,3103.26,360
15396.0,219,1,508.20000000000005,219
15400.0,56,3,586.1,196
15401.0,88,2,216.95000000000002,204
15402.0,23,4,1203.77,227
15403.0,127,2,170.88,366
15404.0,11,1,257.06,11
15405.0,212,1,310.74,212
15406.0,89,2,465.15999999999997,89
15409.0,357,1,131.25,357
15410.0,204,2,1234.88,235
15413.0,327,5,6798.72,374
15416.0,114,3,588.5,312
15418.0,61,2,452.32,222
15420.0,70,6,743.0,370
15421.0,21,6,2854.98,368
15422.0,15,5,1522.27,306
15423.0,217,2,223.39,257
15424.0,99,1,214.44,99
15425.0,36,4,1944.57,299
15426.0,5,5,1168.0,222
15428.0,23,3,668.97,358
15430.0,103,2,954.75,164
15431.0,138,1,153.24,138
15432.0,177,1,149.57,177
15434.0,10,6,1525.5800000000002,320
15437.0,276,1,193.29000000000002,276
15439.0,40,4,1269.05,289
15441.0,32,3,1254.21,366
15443.0,110,7,1939.02,278
15445.0,226,1,171.0,226
15446.0,12,3,406.95,362
15447.0,163,4,337.71000000000004,261
15448.0,310,1,294.17,310
15451.0,70,2,233.21,235
15452.0,26,3,1260.38,147
15454.0,254,1,128.59,254
15455.0,233,1,38.25,233
15456.0,39,7,1672.05,367
15458.0,38,1,208.79999999999998,38
15459.0,53,2,202.82999999999998,133
15461.0,96,2,429.7,267
15462.0,81,1,502.45,81
15465.0,5,15,5301.03,365
15466.0,25,3,1236.48,372
15468.0,28,1,962.97,28
15469.0,74,1,335.7,74
15470.0,211,1,63.419999999999995,211
15471.0,16,2,847.0799999999999,186
15473.0,80,1,274.8,80
15474.0,231,1,163.1,231
15476.0,16,4,2209.98,78
15477.0,285,1,368.4,285
15478.0,211,1,583.56,211
15479.0,369,1,147.4,369
15480.0,101,4,5373.5,312
15481.0,37,1,1993.34,37
15482.0,22,7,3537.6,373
15483.0,21,6,628.39,320
15484.0,176,2,1061.69,370
15485.0,9,5,3196.51,374
15486.0,163,1,102.0,163
15487.0,315,1,231.32,315
15488.0,92,4,340.6,219
15489.0,36,5,1285.3300000000002,329
15490.0,66,1,217.6,66
15493.0,25,4,2313.18,290
15494.0,114,3,2480.82,364
15495.0,15,1,246.5,15
15496.0,267,1,146.14000000000001,267
15497.0,18,7,7395.19,357
15498.0,2,19,12723.18,359
15499.0,359,1,161.6,359
15501.0,40,2,402.5,51
15502.0,4,5,3608.54,190
15503.0,362,1,120.06,362
15504.0,156,3,371.02,301
15506.0,17,3,1060.77,113
15509.0,16,1,166.51,16
15512.0,26,2,210.58,312
15513.0,1,18,12992.33,331
15514.0,15,7,2459.09,371
15515.0,23,1,171.81,23
15518.0,15,7,2276.4900000000002,355
15519.0,19,2,344.61,82
15521.0,36,8,4106.49,339
15523.0,24,15,16947.98,373
15524.0,242,1,151.4,242
15525.0,9,2,469.78,18
15527.0,30,15,3145.86,360
15529.0,2,2,1116.72,30
15530.0,148,1,311.37,148
15532.0,12,6,2190.9700000000003,185
15534.0,361,1,162.25,361
15535.0,40,2,551.42,84
15536.0,45,1,259.09,45
15538.0,173,6,3358.3999999999996,299
15540.0,11,1,247.38,11
15542.0,148,3,918.45,373
15543.0,95,1,114.98,95
15544.0,8,12,4615.72,316
15545.0,7,1,135.32999999999998,7
15546.0,242,2,1079.1000000000001,242
15547.0,12,12,5199.55,369
15548.0,231,1,158.09,231
15549.0,57,5,652.7,333
15550.0,14,8,1643.17,372
15551.0,30,6,1274.02,186
15552.0,259,1,162.4,259
15555.0,1,22,7307.18,369
15558.0,275,1,214.13,275
15559.0,204,1,1109.4,204
15560.0,33,2,153.52,33
15561.0,19,4,1133.8,299
15562.0,60,2,538.83,362
15563.0,150,3,1466.56,316
15564.0,99,2,70.74000000000001,312
15566.0,28,2,227.87,360
15569.0,26,5,2210.64,285
15570.0,5,14,5145.52,257
15571.0,22,10,3401.2,369
15572.0,16,3,1515.81,240
15573.0,254,3,599.73,365
15574.0,8,3,816.4499999999999,100
15575.0,255,1,30.1,255
15577.0,359,2,139.1,362
15579.0,19,3,953.9,68
15580.0,12,8,1381.19,306
15581.0,2,26,4114.62,373
15583.0,12,1,107.86,12
15584.0,35,2,552.39,306
15586.0,228,3,1139.1,336
15587.0,28,3,608.4000000000001,127
15588.0,313,1,579.6,313
15590.0,18,5,1496.6,242
15591.0,218,3,217.9,309
15595.0,123,1,357.6,123
15596.0,1,5,1723.45,135
15597.0,211,1,238.8,211
15598.0,63,1,307.34,63
15599.0,81,1,488.32,81
15600.0,64,4,1199.31,229
15601.0,8,17,8183.56,374
15602.0,4,8,1932.64,373
15603.0,284,1,40.0,284
15605.0,9,5,738.57,330
15606.0,26,8,2310.83,283
15607.0,179,8,1604.21,336
15608.0,51,1,692.3,51
15611.0,19,13,1405.83,319
15613.0,246,1,433.71999999999997,246
15614.0,73,4,3147.36,262
15615.0,26,24,10974.23,373
15616.0,74,1,317.11,74
15617.0,32,3,828.5500000000001,143
15620.0,45,1,389.18,45
15622.0,63,8,4143.05,281
15623.0,29,7,2136.02,365
15625.0,12,5,1702.1399999999999,178
15626.0,57,1,391.72,57
15627.0,93,2,566.9,158
15628.0,2,9,2782.02,362
15629.0,86,4,2240.9,168
15630.0,280,1,295.05,280
15631.0,278,1,596.67,278
15633.0,145,13,4352.46,367
15634.0,19,1,311.1,19
15635.0,31,1,100.35,31
15636.0,73,2,719.82,205
15637.0,49,4,574.23,360
15638.0,14,6,2265.2,246
15639.0,87,2,639.76,241
15640.0,8,15,11441.92,361
15641.0,32,8,3458.35,369
15642.0,365,1,105.78000000000002,365
15645.0,50,2,443.16,61
15646.0,8,3,526.97,46
15647.0,51,1,169.0,51
15649.0,3,3,1354.35,23
15650.0,157,2,553.88,264
15651.0,56,2,612.76,232
15652.0,23,4,1082.6,121
15658.0,8,4,1399.3700000000001,372
15659.0,22,2,226.04,289
15660.0,1,7,1212.13,308
15661.0,15,6,906.15,214
15662.0,297,2,283.73,374
15664.0,85,3,867.6,285
15665.0,47,3,1773.11,271
15666.0,108,2,632.9399999999999,131
15670.0,192,1,152.15,192
15672.0,361,1,45.300000000000004,361
15673.0,87,5,3533.77,291
15674.0,53,8,4501.63,367
15675.0,40,1,218.35,40
15677.0,57,2,648.4,99
15678.0,31,2,1541.19,158
15680.0,2,8,3173.9,373
15681.0,15,9,1563.54,200
15682.0,235,2,318.24,323
15683.0,109,1,330.79,109
15684.0,183,3,173.95,371
15685.0,86,1,55.980000000000004,86
15686.0,56,1,90.0,56
15688.0,54,1,190.57,54
15689.0,253,1,266.93,253
15691.0,30,3,434.5,369
15693.0,295,1,37.5,295
15694.0,1,12,4331.41,368
15695.0,233,2,721.06,317
15696.0,59,5,1170.1100000000001,320
15697.0,325,1,246.75,325
15698.0,260,1,46.2,260
15702.0,112,2,140.39000000000001,318
15704.0,138,2,1524.3400000000001,219
15708.0,5,3,1014.48,61
15709.0,225,1,194.6,225
15710.0,53,1,898.87,53
15711.0,192,2,420.25,320
15712.0,15,7,2400.05,374
15713.0,2,3,654.09,359
15714.0,89,3,453.93,191
15715.0,191,5,658.02,255
15716.0,5,8,1938.0,368
15717.0,57,4,456.70000000000005,228
15718.0,176,1,293.79,176
15719.0,17,18,5177.45,374
15720.0,186,1,143.19,186
15722.0,81,6,3035.54,276
15723.0,47,3,744.55,210
15724.0,36,1,92.6,36
15726.0,26,1,321.91,26
15727.0,23,8,4266.55,320
15728.0,15,2,544.6,80
15729.0,36,2,107.55000000000001,39
15730.0,17,2,605.7,67
15731.0,189,1,125.3,189
15732.0,8,9,1387.95,309
15734.0,72,2,923.85,183
15735.0,57,1,327.68,57
15736.0,71,2,1815.72,71
15738.0,8,26,8560.550000000001,365
15741.0,94,2,208.62,254
15742.0,255,1,156.87,255
15747.0,11,6,1588.57,326
15748.0,85,2,465.45000000000005,85
15750.0,2,12,4331.711,374
15751.0,96,11,1380.44,369
15752.0,8,3,1570.16,93
15754.0,129,6,2579.04,291
15755.0,15,11,3628.87,371
15757.0,22,4,2225.94,183
15759.0,147,4,577.8900000000001,373
15760.0,266,2,13916.34,266
15761.0,78,1,143.05,78
15764.0,70,2,1223.1100000000001,114
15765.0,302,1,370.63,302
15766.0,92,2,516.0,318
15768.0,112,31,14979.26,372
15769.0,7,21,32451.6,364
15770.0,248,1,321.45,248
15771.0,240,3,1006.54,329
15772.0,54,1,280.88,54
15773.0,45,1,138.84,45
15774.0,54,5,1059.14,292
15775.0,267,1,45.6,267
15777.0,32,3,715.5,204
15778.0,67,1,307.95,67
15779.0,99,2,124.08000000000001,168
15782.0,66,1,1399.36,66
15784.0,103,2,848.3299999999999,308
15785.0,15,11,3640.96,360
15786.0,53,2,3582.62,172
15788.0,144,1,221.82999999999998,144
15789.0,67,5,1610.71,259
15791.0,165,3,1995.65,277
15792.0,35,2,933.84,254
15793.0,14,5,1433.96,374
15794.0,372,2,777.0,373
15795.0,66,7,1369.8600000000001,326
15796.0,10,9,2464.27,254
15797.0,217,2,613.6800000000001,317
15798.0,128,3,1535.37,317
15799.0,54,1,540.15,54
15800.0,89,5,543.5,254
15803.0,81,3,1513.84,312
15805.0,21,13,4660.75,365
15807.0,44,2,913.62,302
15808.0,5,18,14674.960000000001,374
15809.0,95,2,758.67,171
15810.0,22,4,1607.06,309
15811.0,1,2,1671.9,24
15812.0,71,7,3400.33,360
15814.0,29,2,689.11,239
15816.0,178,2,144.14999999999998,178
15817.0,56,3,2766.4,179
15818.0,224,1,340.5,224
15819.0,67,6,2029.34,267
15822.0,129,4,954.59,369
15823.0,8,3,3882.17,367
15824.0,89,2,890.94,168
15826.0,204,1,943.97,204
15827.0,8,16,1957.98,336
15828.0,11,1,1108.82,11
15833.0,373,1,80.4,373
15834.0,12,3,1539.24,60
15837.0,121,1,385.03000000000003,121
15838.0,3,16,40519.92,360
15841.0,22,5,1518.35,365
15842.0,29,2,548.8,163
15845.0,172,3,714.51,318
15846.0,21,1,107.01,21
15847.0,64,3,433.3,277
15848.0,257,1,139.94,257
15850.0,12,4,819.87,362
15851.0,162,1,109.73,162
15852.0,162,1,96.55,162
15854.0,12,9,2609.16,365
15855.0,112,1,340.48,112
15856.0,1,26,17832.77,372
15857.0,66,1,273.48,66
15858.0,3,9,2521.52,365
15859.0,68,1,438.46,68
15860.0,4,10,1528.0,369
15861.0,92,4,1236.43,316
15862.0,9,10,2095.41,358
15863.0,253,3,289.86,358
15864.0,17,1,244.44000000000003,17
15865.0,49,2,1353.79,339
15867.0,5,17,5251.31,361
15868.0,219,1,94.53,219
15869.0,262,1,174.02,262
15870.0,32,3,508.52,82
15871.0,73,1,33.099999999999994,73
15872.0,14,2,434.75,186
15873.0,135,4,313.91999999999996,136
15874.0,23,14,6878.88,337
15875.0,282,1,111.72,282
15876.0,45,2,1449.1399999999999,84
15878.0,197,2,330.77,369
15879.0,40,4,1157.3,358
15880.0,5,1,343.28000000000003,5
15882.0,4,6,979.62,365
15884.0,68,2,249.70000000000002,372
15885.0,19,12,1572.47,323
15886.0,52,3,871.78,234
15887.0,42,3,1027.15,191
15888.0,36,2,260.85,162
15889.0,5,7,1359.41,365
15890.0,30,5,535.65,240
15892.0,305,1,128.2,305
15893.0,117,1,305.28000000000003,117
15894.0,5,1,156.74,5
15898.0,3,22,4207.43,364
15899.0,4,1,56.25,4
15900.0,49,3,549.29,198
15901.0,87,4,339.34,179
15902.0,16,1,145.01,16
15903.0,14,5,3813.0800000000004,330
15905.0,179,1,114.69,179
15906.0,10,3,987.95,86
15908.0,126,2,764.57,148
15910.0,36,7,1449.6200000000001,323
15911.0,259,8,1702.34,366
15912.0,72,7,810.08,365
15913.0,170,1,6.300000000000001,170
15914.0,14,2,205.99,14
15915.0,37,1,429.21,37
15916.0,2,7,1899.08,365
15917.0,242,4,437.53000000000003,373
15918.0,267,1,248.65,267
15919.0,4,1,270.72,4
15920.0,60,5,404.14,361
15921.0,32,3,466.08,276
15922.0,9,1,369.5,9
15923.0,8,1,127.08,8
15924.0,367,1,102.82,367
15926.0,178,1,134.44,178
15927.0,283,1,123.39,283
15928.0,292,1,293.53,292
15929.0,280,1,594.0,280
15931.0,64,1,239.9,64
15934.0,53,2,2190.66,65
15936.0,15,2,282.79,103
15938.0,92,4,330.23,192
15939.0,10,1,2945.38,10
15941.0,273,1,405.0,273
15943.0,285,2,271.28999999999996,313
15944.0,29,3,1839.1399999999999,362
15945.0,1,4,646.27,374
15946.0,138,3,2304.18,269
15948.0,60,1,553.85,60
15950.0,11,6,5415.2,318
15951.0,17,1,304.95,17
15953.0,5,11,2010.1699999999998,372
15954.0,225,1,190.75,225
15955.0,8,9,4242.1,290
15956.0,187,2,617.6,362
15957.0,56,2,501.21,56
15958.0,39,3,388.64,186
15959.0,318,3,579.49,318
15960.0,10,4,410.95,71
15961.0,15,1,451.28999999999996,15
15962.0,85,1,295.83,85
15964.0,299,1,272.96000000000004,299
15965.0,3,10,2167.45,372
15966.0,86,1,426.53000000000003,86
15967.0,15,10,2622.77,374
15968.0,24,1,418.05,24
15969.0,61,2,460.95,158
15970.0,234,1,703.22,234
15971.0,21,6,1702.98,367
15972.0,92,5,1810.27,236
15973.0,2,3,680.62,65
15976.0,46,4,1315.7,187
15978.0,68,2,2180.64,280
15979.0,238,1,329.22,238
15980.0,126,4,4194.82,192
15981.0,37,13,5954.29,256
15982.0,241,1,324.51,241
15983.0,1,6,2483.8,369
15984.0,4,21,5921.65,374
15985.0,72,5,1572.8600000000001,197
15986.0,17,1,186.3,17
15987.0,4,2,230.85,15
15988.0,187,2,612.0600000000001,292
15989.0,11,2,372.51,373
15990.0,130,5,1217.94,285
15991.0,170,1,150.55,170
15992.0,32,2,854.61,89
15994.0,47,2,775.11,271
15995.0,50,1,696.19,50
15996.0,2,2,626.22,33
15998.0,29,11,5218.37,374
15999.0,371,1,20.4,371
16001.0,17,1,583.39,17
16002.0,261,1,169.21,261
16003.0,17,5,2878.46,372
16004.0,110,5,2146.39,319
16005.0,11,6,1820.83,86
16006.0,23,1,245.77,23
16007.0,19,3,1373.2,179
16008.0,18,12,4905.35,266
16010.0,12,8,1316.56,47
